Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows
5/3/2017 0:00,20.88,52.74,0.082,0.091,0.096
5/9/2017 13:10,21.6,70.4,4.928,898.0,140.0
12/29/2017 14:10,14.19,44.13,0.078,470.3,38.3
2/7/2017 8:50,8.35,57.76,0.091,61.15,46.96
7/17/2017 12:50,30.09,55.7,4.922,869.0,83.1
6/9/2017 3:10,19.92,73.4,0.083,0.069,0.13
10/18/2017 12:10,19.33,88.2,0.076,77.3,62.92
7/28/2017 5:20,25.08,61.82,4.907,0.099,0.096
6/8/2017 14:00,24.6,57.39,0.069,868.0,106.9
7/28/2017 23:30,26.41,46.22,4.913,0.073,0.074
12/11/2017 3:40,7.62,89.3,0.085,0.081,0.134
2/2/2017 13:40,13.36,51.75,4.919,580.3,613.5
5/17/2017 13:10,21.5,67.6,4.921,857.0,272.6
7/23/2017 0:00,26.45,32.51,4.908,0.091,0.111
2/6/2017 17:30,12.33,39.67,0.086,187.4,211.0
11/13/2017 12:50,20.96,60.11,0.073,547.1,56.05
7/23/2017 1:50,24.65,38.45,4.912,0.099,0.115
3/8/2017 11:30,15.56,65.82,0.071,649.5,122.7
8/26/2017 15:40,26.76,69.66,4.932,649.2,65.8
1/1/2017 4:40,5.156,74.0,0.079,0.062,0.148
7/10/2017 13:10,35.09,21.11,4.915,894.0,65.22
11/17/2017 18:20,18.65,70.6,0.073,1.13,1.108
10/19/2017 13:50,23.11,62.07,4.922,244.1,210.2
7/30/2017 18:10,27.93,50.56,4.91,328.4,346.3
8/5/2017 4:30,24.57,87.5,4.909,0.059,0.107
12/13/2017 9:40,13.12,57.68,0.082,61.31,35.22
5/24/2017 18:30,20.1,63.13,4.923,205.0,207.7
2/4/2017 21:10,9.72,51.1,0.094,0.037,0.13
12/10/2017 9:20,6.942,87.4,0.093,98.2,71.8
1/9/2017 23:30,14.78,76.3,0.071,0.062,0.122
10/20/2017 16:10,26.21,49.59,4.923,370.1,59.86
2/1/2017 11:40,11.6,57.96,4.923,626.3,668.4
9/16/2017 2:10,24.2,54.48,0.311,0.121,0.093
10/14/2017 19:10,21.27,76.0,0.065,0.091,0.082
10/30/2017 11:30,20.47,81.4,4.918,243.0,203.2
8/6/2017 20:00,27.73,79.6,4.901,12.4,9.42
7/21/2017 5:00,25.83,44.35,0.078,0.099,0.085
1/28/2017 1:50,9.11,79.2,0.093,0.073,0.159
5/16/2017 12:00,20.77,67.47,4.927,885.0,69.16
3/12/2017 18:20,17.36,53.04,0.084,98.1,92.9
2/24/2017 8:10,11.06,68.62,0.086,34.54,34.29
10/3/2017 19:20,24.85,52.22,4.924,0.095,0.104
6/12/2017 3:10,17.75,65.55,0.081,0.077,0.148
5/22/2017 4:10,17.25,80.8,0.07,0.051,0.163
5/9/2017 19:40,19.96,80.0,4.922,34.97,34.57
8/21/2017 9:30,23.88,76.4,4.923,516.8,225.0
8/22/2017 1:30,23.35,56.92,4.919,0.069,0.122
11/30/2017 17:50,17.28,72.5,0.071,9.11,9.18
1/8/2017 23:30,15.18,73.1,0.074,0.084,0.082
3/26/2017 18:00,18.62,61.65,0.082,224.0,252.5
3/9/2017 5:50,12.13,84.6,0.078,0.059,0.13
1/20/2017 5:30,9.1,62.04,0.084,0.059,0.082
4/20/2017 8:10,16.74,75.6,0.076,92.0,72.7
1/1/2017 18:10,14.29,63.94,0.078,6.994,7.02
8/7/2017 16:10,31.03,47.85,4.909,312.1,212.7
2/6/2017 3:10,10.5,47.51,0.088,0.066,0.093
9/21/2017 6:20,20.06,68.02,4.918,0.062,0.085
3/31/2017 3:50,16.07,82.9,0.083,0.051,0.174
2/4/2017 23:00,8.88,51.48,0.096,0.037,0.167
8/24/2017 8:20,19.51,76.4,4.912,271.3,32.91
11/7/2017 4:40,19.82,73.3,0.071,0.051,0.126
11/10/2017 2:50,15.21,89.1,0.072,0.062,0.156
11/27/2017 17:30,18.13,69.09,4.7,50.42,63.44
4/1/2017 14:20,16.44,79.2,0.073,177.1,161.1
5/20/2017 21:30,18.7,77.8,0.069,0.055,0.085
9/27/2017 4:30,20.6,81.0,4.911,0.062,0.126
1/4/2017 14:00,17.65,53.72,0.084,485.9,38.87
11/14/2017 12:10,20.69,61.24,0.069,506.3,77.5
3/3/2017 17:20,20.84,55.83,4.917,240.4,255.8
9/14/2017 10:30,23.71,54.09,0.29,532.9,156.3
1/3/2017 4:50,10.83,78.5,0.076,0.066,0.148
6/20/2017 5:40,20.96,82.7,0.071,0.128,0.152
5/14/2017 7:10,18.04,65.68,0.991,119.4,113.1
1/19/2017 16:10,11.85,59.87,0.083,104.7,108.5
9/5/2017 11:00,25.65,42.71,0.292,713.0,113.8
5/13/2017 7:10,16.25,91.9,0.074,103.1,88.6
3/25/2017 14:50,17.36,45.41,0.083,800.0,455.0
8/29/2017 4:30,24.33,93.4,4.935,0.077,0.104
4/11/2017 8:30,15.46,77.0,0.073,122.7,109.4
2/26/2017 13:20,17.78,49.57,0.084,683.5,51.0
2/28/2017 23:40,13.37,66.89,0.081,0.051,0.141
3/30/2017 8:00,14.28,77.5,4.914,133.5,128.0
8/31/2017 20:20,24.29,61.42,4.922,0.084,0.104
11/26/2017 18:50,17.87,60.92,4.921,0.084,0.048
1/14/2017 9:40,12.3,76.6,0.09,152.1,131.8
9/12/2017 15:40,26.94,36.25,0.273,497.6,69.16
1/10/2017 1:30,14.45,79.3,0.08,0.055,0.111
4/17/2017 3:00,12.34,83.6,0.079,0.022,0.119
6/17/2017 22:20,20.8,85.0,0.067,0.062,0.107
5/31/2017 5:30,18.53,89.1,4.917,0.051,0.156
11/20/2017 18:20,19.54,62.28,0.081,0.541,0.552
7/9/2017 13:20,29.41,55.43,4.91,872.0,97.9
3/3/2017 2:20,13.34,86.7,4.912,0.022,0.108
9/25/2017 13:00,24.11,65.76,4.932,603.8,217.5
7/21/2017 4:50,25.76,46.35,0.079,0.113,0.085
4/23/2017 4:40,14.22,86.9,0.082,0.029,0.133
11/23/2017 6:40,5.122,85.2,4.913,0.048,0.122
11/30/2017 9:30,10.11,82.1,0.083,162.8,104.7
6/21/2017 3:20,20.41,80.6,0.077,0.055,0.133
12/9/2017 15:30,16.68,55.41,0.077,311.5,56.99
12/14/2017 17:20,14.0,68.01,0.081,46.85,58.82
12/3/2017 18:30,13.93,65.85,4.917,0.07,0.171
12/5/2017 9:10,9.19,84.7,4.915,146.2,42.15
5/18/2017 10:10,23.41,53.85,4.922,688.1,683.3
12/22/2017 1:40,15.86,73.8,0.073,0.051,0.148
11/21/2017 20:40,13.93,45.17,0.081,0.051,0.067
6/11/2017 13:20,24.33,43.98,0.082,732.0,264.2
5/18/2017 4:00,18.12,85.4,4.916,0.059,0.133
6/28/2017 16:10,27.75,50.17,4.921,672.1,97.8
4/13/2017 9:00,15.69,87.2,0.07,39.22,33.86
12/12/2017 22:40,15.35,55.97,0.083,0.04,0.059
2/2/2017 19:20,13.63,50.7,4.922,0.095,0.089
7/25/2017 9:20,26.07,67.37,4.908,500.7,66.35
5/12/2017 20:00,19.13,82.0,0.069,10.04,9.16
3/16/2017 20:10,11.79,78.0,0.082,0.062,0.119
4/5/2017 23:20,15.55,71.9,0.074,0.026,0.093
4/20/2017 7:40,16.52,78.0,0.068,97.2,80.6
3/7/2017 0:20,9.29,85.2,0.075,0.04,0.152
8/19/2017 19:40,25.43,85.5,4.923,19.69,15.72
8/28/2017 22:20,24.78,85.8,4.922,0.077,0.141
11/22/2017 23:50,9.39,79.4,4.918,0.073,0.059
12/30/2017 2:00,12.19,52.4,0.078,0.037,0.126
9/16/2017 2:00,24.11,54.62,0.313,0.084,0.104
6/21/2017 8:00,20.52,78.6,0.073,301.8,277.1
12/15/2017 5:50,15.31,63.86,0.079,0.055,0.108
5/26/2017 4:30,16.37,91.1,4.916,0.062,0.145
10/9/2017 17:00,22.59,68.83,0.066,52.85,44.53
12/1/2017 0:00,19.07,55.77,0.086,0.048,0.1
1/19/2017 4:40,12.79,81.5,0.079,0.059,0.137
2/28/2017 19:10,14.68,68.93,0.081,6.272,6.022
12/17/2017 10:50,12.47,73.7,0.08,341.2,32.06
9/7/2017 15:30,26.11,65.79,0.259,628.9,78.1
12/30/2017 15:40,14.53,41.99,0.077,333.9,50.03
11/30/2017 14:10,18.73,63.76,0.072,451.4,59.71
11/15/2017 6:30,12.46,87.0,0.081,0.073,0.082
11/8/2017 4:30,19.21,82.4,0.068,0.059,0.189
4/8/2017 1:20,13.8,88.1,0.068,0.091,0.2
3/30/2017 7:30,13.57,79.2,4.918,44.06,40.74
11/1/2017 16:10,21.16,37.12,0.083,314.5,137.7
11/15/2017 18:20,20.85,59.21,0.083,1.444,1.449
9/21/2017 11:40,31.6,28.04,4.922,702.0,69.03
11/18/2017 0:30,13.73,88.2,0.071,0.051,0.115
10/23/2017 11:40,20.01,85.2,4.916,168.0,146.5
8/4/2017 2:30,25.77,49.68,4.906,0.106,0.111
6/27/2017 21:40,23.74,75.2,4.921,0.088,0.085
8/1/2017 1:10,24.53,74.8,4.905,0.066,0.141
3/30/2017 14:00,26.12,40.04,4.916,785.0,46.33
1/4/2017 6:00,5.946,86.9,0.084,0.07,0.122
3/11/2017 23:10,13.77,81.1,0.082,0.026,0.13
10/12/2017 12:50,25.57,50.79,0.076,444.9,214.0
12/1/2017 12:40,18.99,60.01,0.083,506.5,62.06
3/15/2017 17:00,17.69,50.33,0.079,380.0,395.0
5/21/2017 3:30,17.56,80.2,0.07,0.048,0.13
6/16/2017 2:10,20.07,77.4,0.069,0.051,0.2
6/28/2017 1:20,22.04,79.1,4.916,0.062,0.126
10/21/2017 11:30,22.61,68.27,4.917,556.2,104.8
5/3/2017 19:00,21.73,60.32,0.08,73.0,64.63
9/9/2017 3:00,20.69,88.8,0.355,0.095,0.137
3/4/2017 10:10,14.92,70.7,4.915,61.39,59.82
5/28/2017 20:40,23.7,56.34,0.079,0.6,0.534
7/4/2017 22:00,24.41,83.6,4.915,0.077,0.141
9/10/2017 23:20,21.37,87.4,0.326,0.055,0.156
9/12/2017 0:50,21.38,56.82,0.271,0.055,0.093
7/10/2017 5:50,20.72,66.1,4.911,0.391,0.33
11/28/2017 16:10,18.72,63.42,4.921,143.3,47.72
8/9/2017 3:10,25.63,89.6,4.909,0.073,0.148
12/14/2017 13:50,13.27,75.8,0.083,236.0,181.4
3/15/2017 9:50,12.2,76.7,0.093,445.3,49.76
5/26/2017 15:20,21.68,71.0,4.921,788.0,60.76
6/19/2017 8:10,20.56,83.0,0.069,194.7,152.8
5/26/2017 3:30,16.22,91.0,4.915,0.055,0.133
4/23/2017 15:50,22.05,53.75,0.086,444.9,253.3
8/4/2017 11:00,26.89,75.2,4.908,572.2,251.6
6/12/2017 18:30,21.71,44.44,0.081,80.5,66.16
4/11/2017 8:00,15.24,79.2,0.075,112.8,103.2
7/22/2017 21:30,26.79,75.3,4.908,0.084,0.159
7/29/2017 19:10,30.64,33.98,4.91,152.4,168.4
7/25/2017 19:10,28.51,48.15,4.908,150.1,159.5
1/28/2017 10:50,14.27,56.96,4.917,371.0,35.93
6/4/2017 16:40,21.98,76.3,0.069,117.0,92.6
3/4/2017 15:40,15.5,60.58,4.915,465.4,431.6
9/19/2017 15:30,23.84,78.6,4.924,224.4,187.8
9/15/2017 2:30,20.76,55.52,0.283,0.117,0.082
12/30/2017 21:50,8.14,69.73,0.081,0.062,0.085
6/23/2017 0:10,20.11,69.65,4.917,0.059,0.159
6/9/2017 22:10,22.54,63.68,0.081,0.091,0.089
6/7/2017 23:40,20.76,86.0,0.07,0.04,0.163
12/9/2017 16:00,16.61,55.94,0.076,253.0,187.8
6/13/2017 6:20,16.42,66.87,0.08,35.73,26.22
11/17/2017 1:20,13.42,77.9,0.083,0.073,0.07
5/3/2017 6:10,18.93,52.18,0.08,0.278,0.219
11/1/2017 12:20,20.15,41.99,0.083,509.4,450.6
11/30/2017 2:00,12.42,75.3,0.071,0.044,0.159
4/15/2017 4:30,13.72,84.8,0.074,0.026,0.078
4/10/2017 11:10,15.61,82.8,0.07,158.6,146.9
5/24/2017 20:30,18.62,74.5,4.923,1.123,0.93
2/14/2017 17:10,15.72,59.49,0.08,105.8,104.0
9/10/2017 20:10,23.34,82.3,0.264,0.08,0.1
3/28/2017 23:30,18.03,53.59,4.922,0.037,0.119
10/10/2017 3:00,20.04,84.9,0.076,0.066,0.144
1/4/2017 8:40,4.779,87.7,0.086,13.9,12.28
8/27/2017 5:30,22.51,89.3,4.918,0.099,0.089
11/22/2017 12:20,14.74,56.02,4.926,255.2,75.4
9/24/2017 10:10,22.22,77.0,4.916,213.4,181.1
10/5/2017 7:00,23.34,65.59,4.917,0.746,0.708
5/11/2017 17:20,21.05,74.2,4.925,415.4,401.2
10/12/2017 16:10,22.57,73.4,0.067,284.9,160.5
2/4/2017 8:50,10.7,80.7,0.082,16.95,17.55
1/19/2017 19:20,11.91,53.62,0.085,0.04,0.122
3/19/2017 15:20,13.4,69.65,0.078,199.2,181.9
9/8/2017 17:30,25.62,64.72,0.261,307.0,43.61
8/23/2017 14:50,27.96,41.45,4.907,757.0,53.87
5/20/2017 16:30,21.84,55.48,0.071,615.5,56.55
4/16/2017 13:10,20.68,53.3,0.075,848.0,126.0
12/22/2017 15:50,17.5,62.05,0.074,286.8,67.13
1/8/2017 11:40,15.41,61.04,0.076,205.4,158.0
6/5/2017 22:30,21.04,86.2,0.072,0.066,0.122
2/14/2017 12:20,16.58,53.12,0.083,726.0,234.5
9/27/2017 13:00,24.21,59.32,4.94,713.0,110.1
12/28/2017 5:30,13.5,79.6,0.08,0.055,0.093
9/29/2017 9:20,18.6,83.1,4.92,156.1,126.2
6/17/2017 0:10,20.48,81.5,0.066,0.029,0.107
7/15/2017 21:50,25.98,82.2,4.919,0.059,0.178
5/5/2017 1:50,16.1,71.4,0.083,0.022,0.141
12/8/2017 5:20,8.92,69.48,0.08,0.059,0.126
9/30/2017 14:50,23.89,65.8,4.924,616.7,53.92
3/31/2017 4:40,15.56,84.1,0.083,0.044,0.163
3/10/2017 11:30,14.16,85.5,0.092,661.0,62.77
12/13/2017 0:00,14.56,61.05,0.078,0.073,0.13
7/1/2017 3:30,20.7,72.8,4.918,0.055,0.159
11/30/2017 7:30,9.65,83.5,0.082,0.044,0.126
9/25/2017 12:20,23.81,66.62,4.925,679.4,136.0
9/19/2017 3:00,21.74,87.1,4.911,0.051,0.167
9/25/2017 16:00,23.46,69.72,4.967,501.0,92.9
1/15/2017 17:10,17.9,54.01,0.083,87.1,98.2
8/7/2017 2:20,27.7,67.16,4.905,0.073,0.126
1/2/2017 22:20,12.92,68.52,0.074,0.037,0.148
7/2/2017 20:50,24.81,82.9,4.925,0.728,0.615
5/15/2017 9:00,19.05,74.3,4.922,297.2,253.2
3/11/2017 11:30,18.15,60.15,4.926,676.7,44.81
8/17/2017 9:10,23.72,63.12,0.075,444.6,38.64
5/14/2017 19:20,24.49,37.76,4.918,104.6,117.3
9/12/2017 16:40,26.58,40.75,0.277,472.1,47.0
1/31/2017 17:10,15.5,62.22,4.916,90.1,94.2
12/29/2017 22:40,13.39,54.04,0.078,0.059,0.115
10/4/2017 11:40,28.89,40.08,4.927,475.0,259.2
7/13/2017 14:00,28.63,63.13,4.91,863.0,104.3
7/4/2017 18:50,25.87,75.1,4.919,201.7,193.1
11/30/2017 7:50,9.62,83.2,0.081,0.355,0.378
7/3/2017 19:20,25.27,77.2,4.919,110.3,99.5
8/8/2017 18:50,28.42,75.8,4.902,129.5,119.1
11/26/2017 0:30,13.93,70.6,4.922,0.062,0.082
7/27/2017 1:50,25.47,46.35,4.908,0.088,0.122
5/6/2017 9:40,19.62,73.2,0.075,599.6,579.2
11/9/2017 14:40,21.46,66.04,0.072,293.6,212.5
6/15/2017 11:30,24.69,35.34,0.083,853.0,49.54
6/22/2017 10:30,25.74,40.76,4.919,755.0,42.67
7/28/2017 0:50,26.99,62.95,4.907,0.117,0.107
10/30/2017 14:00,21.3,74.8,4.921,247.3,209.2
12/2/2017 15:50,16.39,65.12,0.079,115.9,119.4
3/27/2017 8:50,12.88,83.4,0.087,303.2,304.9
8/29/2017 3:40,24.32,93.2,4.925,0.084,0.096
11/11/2017 20:40,18.19,75.0,0.071,0.066,0.052
12/19/2017 10:30,10.4,87.3,0.083,301.0,70.9
3/7/2017 8:20,7.03,88.3,0.089,104.8,99.0
6/19/2017 14:40,23.7,68.18,0.07,843.0,94.6
1/24/2017 7:10,8.19,83.0,0.089,0.055,0.093
3/8/2017 6:50,10.55,83.5,0.074,0.051,0.137
2/14/2017 10:30,15.2,54.09,0.086,464.4,160.4
11/3/2017 22:10,16.59,84.7,0.08,0.062,0.093
1/28/2017 6:10,11.73,55.36,0.084,0.11,0.093
2/1/2017 16:50,13.62,38.43,4.923,268.8,319.0
9/3/2017 20:50,20.57,62.99,0.206,0.102,0.082
8/2/2017 21:50,25.51,61.13,4.909,0.073,0.107
10/28/2017 2:30,14.11,85.6,4.913,0.044,0.17
12/13/2017 8:10,12.86,58.74,0.082,1.01,1.116
2/23/2017 12:50,17.75,53.07,0.083,739.0,787.0
3/2/2017 13:50,21.0,61.52,0.084,693.5,55.22
9/19/2017 8:00,21.51,88.2,4.91,22.87,19.24
9/17/2017 20:50,21.64,73.7,4.923,0.055,0.082
6/12/2017 3:20,17.75,66.28,0.082,0.066,0.107
12/28/2017 5:20,13.51,80.1,0.087,0.077,0.093
9/28/2017 23:30,20.41,83.1,4.919,0.08,0.119
12/21/2017 11:50,16.57,64.85,0.078,163.0,165.7
10/28/2017 9:20,13.42,86.2,4.916,272.9,32.0
12/28/2017 16:10,14.23,38.82,0.076,229.1,142.6
5/13/2017 14:50,32.21,13.84,4.924,783.0,222.2
5/10/2017 20:40,19.47,82.9,4.924,0.051,0.082
3/27/2017 10:00,16.02,75.3,0.085,527.7,544.7
1/7/2017 21:00,12.93,76.4,0.076,0.059,0.134
9/15/2017 15:20,29.09,35.11,0.317,634.2,41.51
7/1/2017 1:20,20.84,72.3,4.919,0.062,0.148
3/30/2017 15:50,25.89,35.7,4.918,618.4,241.3
1/8/2017 20:40,15.3,74.4,0.073,0.073,0.122
8/23/2017 9:50,23.5,53.32,4.926,548.8,40.83
1/8/2017 23:10,15.29,73.8,0.074,0.051,0.145
6/19/2017 1:40,20.73,83.1,0.066,0.062,0.107
5/10/2017 13:40,22.1,65.33,4.923,875.0,74.8
2/15/2017 23:00,14.42,63.58,0.086,0.048,0.104
8/10/2017 15:20,32.45,41.38,4.906,464.1,250.1
7/2/2017 2:10,21.69,78.9,4.919,0.077,0.119
8/19/2017 19:00,25.77,83.2,4.92,124.5,107.5
9/29/2017 23:20,18.57,80.3,4.922,0.102,0.093
2/10/2017 19:30,12.53,74.8,4.919,0.044,0.134
6/28/2017 5:30,20.38,75.3,4.917,0.062,0.137
9/12/2017 5:20,20.72,67.26,0.291,0.073,0.119
1/30/2017 22:00,16.75,74.6,4.911,0.033,0.126
5/3/2017 17:30,25.18,36.43,0.081,362.3,345.6
2/22/2017 9:50,14.83,61.93,0.082,334.7,348.6
6/13/2017 18:00,23.02,43.17,0.081,259.1,235.7
10/29/2017 12:50,21.21,71.7,4.928,330.9,262.8
10/24/2017 23:50,19.94,79.8,4.923,0.069,0.126
6/23/2017 0:40,19.81,72.6,4.917,0.066,0.104
8/14/2017 14:50,28.41,37.22,4.909,745.0,82.7
6/11/2017 1:50,19.86,65.69,0.079,0.048,0.1
8/30/2017 13:00,28.31,71.0,4.921,301.4,218.7
6/15/2017 20:30,23.33,46.27,0.072,5.607,4.762
1/2/2017 18:00,14.54,64.02,0.074,11.04,11.2
7/15/2017 4:20,24.79,84.7,4.916,0.069,0.119
5/4/2017 15:30,21.07,58.73,0.085,414.7,296.1
12/16/2017 18:10,16.24,67.86,0.085,2.119,2.203
9/23/2017 17:50,24.29,63.72,4.928,123.4,103.4
12/12/2017 2:00,17.58,59.75,0.083,0.106,0.141
10/17/2017 22:40,22.31,56.53,0.107,0.044,0.126
7/22/2017 21:10,27.75,74.3,4.907,0.095,0.115
6/30/2017 7:00,20.14,84.5,4.916,75.8,67.54
4/3/2017 4:10,14.46,88.8,0.082,0.04,0.111
2/21/2017 4:30,7.23,89.2,0.081,0.044,0.111
11/19/2017 8:50,9.82,84.7,4.932,113.8,39.5
4/4/2017 11:10,15.01,90.7,0.069,188.3,175.5
12/19/2017 1:30,13.38,85.3,0.081,0.051,0.156
7/7/2017 20:00,33.74,30.15,4.919,27.17,25.41
5/19/2017 11:50,23.07,59.73,0.071,852.0,296.3
10/1/2017 15:00,25.76,52.32,4.924,531.3,161.5
1/21/2017 15:30,13.47,53.12,0.085,458.8,525.8
3/6/2017 22:30,9.99,80.8,0.079,0.037,0.115
8/3/2017 12:40,29.12,54.03,4.906,817.0,104.9
9/30/2017 19:10,22.15,75.7,4.925,1.605,1.389
7/18/2017 0:30,25.76,50.92,4.923,0.106,0.063
8/8/2017 14:00,29.18,72.1,4.904,817.0,334.8
3/21/2017 4:20,11.46,85.7,0.072,0.095,0.104
7/16/2017 2:40,25.48,86.2,4.92,0.073,0.156
7/17/2017 5:40,24.67,78.5,4.924,0.08,0.144
11/24/2017 14:00,17.37,42.21,4.918,476.0,31.81
7/7/2017 19:20,35.38,27.98,4.912,119.2,116.9
9/17/2017 5:00,14.99,70.9,4.915,0.037,0.122
8/22/2017 17:30,25.88,36.38,4.926,384.5,42.35
5/1/2017 14:50,24.91,49.08,0.074,799.0,57.35
11/24/2017 18:10,16.81,54.39,4.922,2.992,2.94
6/7/2017 6:20,19.74,87.9,0.065,8.09,6.483
11/29/2017 5:10,16.88,70.0,4.915,0.048,0.152
8/19/2017 14:50,27.79,70.4,4.923,761.0,159.3
7/14/2017 12:10,27.34,68.7,4.913,859.0,100.0
12/3/2017 15:00,15.31,69.59,0.085,37.62,37.16
12/9/2017 13:50,16.49,62.56,0.073,279.7,68.26
3/18/2017 23:50,11.54,86.9,0.084,0.066,0.159
11/3/2017 20:00,18.15,80.9,0.083,0.073,0.074
10/22/2017 2:30,17.7,89.8,4.914,0.04,0.141
7/30/2017 21:00,24.65,62.25,4.908,0.117,0.063
9/24/2017 16:30,23.91,64.02,4.917,413.1,88.3
6/17/2017 3:20,19.7,84.8,0.065,0.044,0.126
10/13/2017 4:50,18.69,62.46,0.103,0.051,0.122
4/16/2017 18:40,19.3,63.41,0.074,151.3,165.8
7/27/2017 10:30,33.64,26.28,4.908,683.4,91.1
2/16/2017 16:30,13.55,68.06,0.083,113.5,115.8
12/9/2017 11:50,12.63,68.25,0.09,451.3,55.69
10/23/2017 9:10,19.23,86.4,4.917,37.91,33.12
11/13/2017 9:20,19.33,61.24,0.072,215.8,40.9
10/19/2017 13:00,22.34,67.85,4.918,408.5,269.0
3/27/2017 21:50,19.03,70.4,0.084,0.015,0.141
6/9/2017 0:50,21.04,69.08,0.082,0.066,0.1
8/9/2017 15:50,30.13,64.52,4.905,395.2,242.3
3/15/2017 6:20,9.32,89.9,0.091,0.044,0.126
7/10/2017 16:50,34.73,29.38,4.907,574.4,67.73
8/25/2017 8:30,23.24,74.6,4.912,278.1,49.25
10/14/2017 20:00,20.37,77.9,0.08,0.091,0.089
4/13/2017 20:20,17.71,78.1,0.082,0.048,0.126
2/13/2017 6:20,8.65,89.4,0.081,0.044,0.122
3/20/2017 14:20,16.05,60.37,0.082,787.0,344.0
9/9/2017 17:30,26.49,58.49,0.261,300.1,36.24
8/23/2017 6:30,19.67,63.99,4.919,1.104,0.911
7/26/2017 15:50,34.65,33.45,4.909,701.0,64.38
4/21/2017 1:40,15.8,89.8,0.066,0.04,0.063
7/26/2017 8:20,24.07,54.83,4.907,317.6,292.6
10/14/2017 14:20,22.85,69.8,0.098,411.2,147.4
1/1/2017 14:10,15.79,56.66,0.076,467.7,39.94
12/19/2017 14:40,16.9,65.95,0.087,421.0,47.17
3/1/2017 0:10,12.77,84.6,0.092,0.026,0.159
6/24/2017 0:20,20.25,62.27,4.92,0.077,0.074
10/13/2017 19:30,22.9,57.96,0.087,0.08,0.093
10/10/2017 0:50,20.42,85.5,0.075,0.029,0.159
10/16/2017 0:00,18.53,85.6,0.188,0.062,0.1
12/14/2017 20:10,13.12,72.0,0.086,0.04,0.085
2/17/2017 7:40,11.23,75.2,0.087,0.113,0.197
3/31/2017 13:40,22.59,49.12,0.073,816.0,44.21
6/3/2017 15:50,23.38,63.65,0.07,710.0,93.2
7/26/2017 21:10,31.46,38.51,4.908,0.102,0.122
9/12/2017 17:40,25.5,42.95,0.273,295.9,48.71
3/30/2017 2:10,15.24,78.9,4.913,0.033,0.152
7/28/2017 2:00,27.9,52.68,4.907,0.077,0.133
5/31/2017 1:30,19.74,87.1,4.919,0.073,0.126
8/13/2017 7:20,21.71,48.72,4.902,118.9,108.0
3/12/2017 23:20,12.9,77.9,0.086,0.051,0.082
4/8/2017 0:50,13.87,87.8,0.07,0.113,0.189
10/20/2017 17:30,26.0,44.89,4.916,123.7,25.65
1/16/2017 2:30,16.78,52.87,0.081,0.051,0.074
2/3/2017 1:00,14.23,53.6,4.916,0.044,0.108
5/14/2017 6:40,18.0,65.48,0.078,38.64,35.3
10/24/2017 16:20,21.31,66.84,4.921,176.5,144.8
3/6/2017 13:40,15.41,60.15,0.074,741.0,83.9
9/7/2017 7:00,21.9,90.4,0.302,1.579,1.204
9/14/2017 2:20,21.62,69.39,0.271,0.062,0.096
1/4/2017 1:50,8.23,80.7,0.076,0.059,0.089
11/21/2017 3:30,13.26,56.38,0.082,0.069,0.059
3/7/2017 0:50,9.1,84.7,0.077,0.051,0.089
11/29/2017 10:40,18.34,61.48,4.917,348.1,54.85
6/30/2017 17:20,30.06,37.52,4.919,490.9,114.4
10/2/2017 10:10,24.43,42.75,4.925,506.0,103.8
1/30/2017 11:30,16.8,64.59,4.914,105.3,103.4
1/25/2017 22:50,10.01,67.04,0.088,0.066,0.096
11/23/2017 6:50,5.226,84.9,4.913,0.07,0.115
8/26/2017 11:50,27.29,63.95,4.921,772.0,63.99
10/2/2017 7:00,19.08,59.46,4.922,0.274,0.226
8/3/2017 22:20,26.07,64.25,4.907,0.095,0.115
10/3/2017 0:20,21.97,61.02,4.926,0.11,0.093
12/23/2017 5:30,8.82,85.6,0.083,0.048,0.159
2/1/2017 4:20,10.56,62.68,4.922,0.066,0.082
8/21/2017 6:40,23.78,82.9,4.918,2.161,1.641
2/3/2017 14:40,14.42,66.19,0.083,190.3,191.4
10/8/2017 9:50,17.3,68.37,4.919,432.9,46.58
7/23/2017 23:10,24.95,55.89,4.904,0.073,0.107
7/19/2017 11:00,33.87,28.05,4.921,779.0,53.14
5/15/2017 23:40,18.0,87.0,4.921,0.037,0.122
7/9/2017 13:40,29.42,55.1,4.908,867.0,95.9
12/23/2017 12:20,15.68,73.4,0.084,450.1,82.6
7/21/2017 18:40,37.28,14.44,4.912,241.3,239.6
1/8/2017 6:10,13.06,72.3,0.09,0.033,0.163
6/29/2017 23:00,23.74,75.2,4.916,0.084,0.111
5/22/2017 4:50,17.51,80.6,0.072,0.07,0.137
3/11/2017 10:40,17.4,59.75,4.923,568.2,45.39
1/9/2017 14:10,16.99,60.48,0.073,486.8,86.2
2/19/2017 11:20,13.86,71.9,0.073,118.7,119.3
2/16/2017 14:00,14.55,71.2,0.096,728.0,570.6
10/11/2017 21:30,21.2,69.93,0.083,0.084,0.126
8/17/2017 22:40,23.56,62.65,0.069,0.088,0.093
4/21/2017 7:40,15.82,92.8,0.067,43.38,38.59
4/10/2017 8:20,14.52,85.7,0.071,64.9,60.62
2/21/2017 22:40,13.5,67.99,0.087,0.059,0.152
6/19/2017 19:10,22.48,76.8,0.068,167.0,171.6
10/6/2017 18:00,24.32,41.55,4.92,97.8,24.99
